fixed acidity,volatile acidity,citric acid,pH,sulphates,alcohol,quality,wine_type,residual_sugar_density_mean,chlorides_density_ratio,sulfur_dioxide_mean
-0.16504825966342274,-1.0790883745981499,0.2938935440965062,0.30460773674193276,2.02752977626492,-0.8693946886995861,7.0,white,-0.6420541298549506,1.9612588309231562,0.36026966566332186
-0.16504825966342274,1.1039453023527805,-0.8795821815800732,0.9835437685463718,0.9882869602849783,-0.5789674752660009,6.0,red,-0.24568081768908095,4.546787635906411,-1.2894181127649842
-0.26564236543593184,-0.9217950503607643,0.4319495118231627,0.9218223111096059,0.5154428451885318,0.24623156176739758,6.0,white,-0.17956790295035246,2.9078355901581854,-0.06313021882547304
-1.0081448355506468,0.5208599251712331,-0.9486101654434014,-0.1891639227522057,-0.1437451704196021,-1.58067561319565,5.0,white,0.6860346580580088,-0.0943097712641329,1.3599105280438932
-0.5753499236390565,0.3861995804996653,-0.3963862945367757,-0.9915428694301794,-0.1437451704196021,1.5676517043298934,7.0,white,-0.6961824564820491,0.3786421679771253,0.16901429343757288
0.31955349802056754,-0.02981257407430789,-0.6724982299900886,0.36632919417869875,1.3692920258277568,-1.4760098991135817,5.0,white,-0.24054986106681517,-0.19028568437994373,1.0808817524950494
-0.47075858644017304,0.04081970450824153,0.017781608643193503,0.18116482186839816,0.3538290015508107,-0.021562307149053505,5.0,white,1.545370168525753,0.09950640863814504,1.6337105990119603
-0.26564236543593184,2.1712854064782174,-2.0530579072566524,1.600758342914045,0.02429059953045312,-0.8693946886995861,5.0,red,-0.11024321357333378,-0.19883022012859947,-2.087425308227534
2.1227804149979033,0.4537719497892365,2.5718170115863366,-0.7446570396831101,0.7540677202001371,0.3339723831685503,6.0,red,0.5429020892097958,1.2862021536403274,-1.0124051580491078
0.5053627888341992,1.4128424014576895,-2.0530579072566524,0.9218223111096059,-0.05944907849382437,-0.021562307149053505,6.0,red,-0.17384742497754993,3.7190461369682373,-1.04784299814306
1.1232836494553549,-0.8441287748373932,0.5700054795498192,-1.2384286991772486,0.6750237563390717,1.7976125609287632,7.0,white,-1.0720872469346383,0.7611740013749222,0.19616381584342757
-0.47075858644017304,-0.8441287748373932,0.4319495118231627,0.18116482186839816,-1.0190242804096985,0.5928014825750677,8.0,white,-0.8888589679029852,1.206389732832309,0.24509668535797763
-0.6813452132843765,0.18050487211351443,-0.2583303268101192,1.230429598293441,-0.1437451704196021,-1.2698133399756117,7.0,white,-0.5520520556547708,-0.7377232799306201,-0.36637580430738387
0.7761275038614729,-1.2390706034623369,2.9169569309029777,-1.423593071487549,-0.928728417665492,-1.0676601123089435,5.0,white,2.2042559534721233,-0.4311866235227132,1.1819528491010722
-1.3490552080480602,-0.10098198540812868,0.08680959250652176,-0.25088538018897166,0.6750237563390717,0.06847742925477739,6.0,white,-0.9604958534976391,0.7906003218843912,-0.21957388189871985
0.5053627888341992,0.6536101295179324,-1.6388900040766834,-0.06572100787867109,0.5954842158003076,-0.38979731848987903,5.0,red,0.08763485564040596,2.104640298769217,-0.9896899805803883
-0.5753499236390565,-0.7671017351661334,-0.46541427840010396,0.48977210905223334,-1.293833187693256,-1.58067561319565,5.0,white,2.1761830723873716,-0.057439867151059844,0.619392822274372
-0.06571952213562292,0.11092289738585831,-0.12027435908346303,-1.423593071487549,-0.5738377196706606,0.3339723831685503,6.0,white,-0.9311962731335226,0.32678357571353617,0.6548306623683241
-1.1201542385972585,-0.9217950503607643,2.709872979312993,-0.6212141248095755,-0.40004712305848084,-0.5789674752660009,5.0,white,-0.7300234721178946,-3.326177213689047,-1.2306615970733936
-0.36753449545960776,2.1712854064782174,-2.0530579072566524,2.032808544971415,0.9106933535116856,-0.4367654374798902,3.0,red,-0.14444959105500438,2.7028336955648387,-1.9575600252247507
0.03237528609610387,-1.1587376424987255,0.4319495118231627,0.7983793962360712,0.02429059953045312,-0.7716737268415982,6.0,white,0.4140663046908478,-0.018309985055240913,1.0919153862445001
-0.788782659908266,-0.6907034946679663,-0.6724982299900886,-0.6212141248095755,0.6750237563390717,-1.0676601123089435,6.0,white,1.944708151232955,0.06925570551729127,0.6988785646387922
1.6963403398614387,2.1712854064782174,-1.845973955666668,0.8601008536728372,0.10748116096369026,-0.38979731848987903,5.0,red,0.2850646058447224,1.1832237927841636,-0.1536944591325592
0.12926644665928386,1.040923296593901,-1.7079179879400115,0.9218223111096059,1.2940009136902908,0.6776536840955097,7.0,red,0.39083726775049,2.3857053207119225,-1.5496021579189625
-2.0784839491595313,-0.02981257407430789,-0.46541427840010396,0.9835437685463718,0.27224341388897383,-1.1682412446074713,5.0,red,-0.19575915727751025,5.875918407264541,-1.0767910722012717
0.03237528609610387,1.7118688766497314,-2.191113874983309,1.230429598293441,1.2940009136902908,0.3339723831685503,6.0,red,-0.23551715800299747,6.191076581683271,-0.6143863803539362
1.6169775561164201,1.040923296593901,-0.5344422622634323,-0.7446570396831101,0.10748116096369026,-1.1682412446074713,5.0,red,0.3429559874735706,1.6775126225333588,0.1607259757494755
0.5966531756934134,0.6536101295179324,0.4319495118231627,1.1069866834199065,0.5154428451885318,0.5072451053577016,6.0,white,0.6249820987709893,0.6508149060135331,0.7552559053519553
-0.26564236543593184,-0.6907034946679663,-0.12027435908346303,0.18116482186839816,0.3538290015508107,0.15773759105906365,6.0,white,0.16119857141645078,76.70210970719566,0.9469434452964567
0.03237528609610387,-0.02981257407430789,-0.5344422622634323,-0.7446570396831101,-0.22860511999382518,-1.58067561319565,5.0,white,1.393643056524419,-0.0930812146305439,1.3325636695003684
-0.6813452132843765,0.24957332205357433,-0.7415262138534168,1.5390368854772791,1.9560562623785733,-0.674870346247785,6.0,red,0.002217165494639628,-0.3791035424974453,-0.5789485402599841
-0.6813452132843765,-0.8441287748373932,-0.12027435908346303,2.3414158321552527,-0.928728417665492,0.15773759105906365,6.0,white,0.0696197324858931,-4.214117091683919,0.796660109678204
0.5966531756934134,1.770544507654793,-2.191113874983309,0.9835437685463718,0.3538290015508107,0.3339723831685503,5.0,red,0.006927455495335522,0.23516661208645528,-1.843880553533403
-0.36753449545960776,0.04081970450824153,0.2938935440965062,-1.5470359863610839,-1.8619810413001454,1.4898439064226485,8.0,white,-0.4522240312264795,0.4412715722072446,0.2272068872531511
0.4130046539489978,-1.0790883745981499,2.7789009631763215,-1.1767072417404827,-0.4866448323996986,-1.4760098991135817,5.0,white,1.0266122735053882,-0.569391834013318,0.8776853142902159
-0.5753499236390565,0.11092289738585831,-0.32735831067344745,-0.06572100787867109,0.3538290015508107,1.3324441423911002,6.0,red,-0.40803520478075267,-2.785781915585191,-1.4767794899686493
-0.6813452132843765,2.0016360633475903,-0.7415262138534168,2.279694374718484,1.1420647844276715,-0.5789674752660009,5.0,red,0.0077687887384563226,1.833525124217558,-1.1909625098535592
-0.26564236543593184,-1.0001112604299853,1.8125091890897265,-0.6212141248095755,-0.3140365213444168,-0.7716737268415982,6.0,white,1.4245547022042204,-0.7235038719900526,0.9632327395724458
-0.06571952213562292,0.4537719497892365,-0.05124637522013476,-0.12744246531543704,-0.3140365213444168,-0.9680507935839108,5.0,white,0.31151777341639275,3.381334138619793,0.5885531950780256
-1.2337753429484095,2.058528229365987,-0.6034702461267603,1.4773154280405103,-0.3140365213444168,1.7976125609287632,6.0,white,-0.8045773716755892,0.5684987442490017,-0.06746955288542701
-0.6813452132843765,0.04081970450824153,-0.2583303268101192,-0.6212141248095755,-0.8390706935577279,0.06847742925477739,6.0,white,-0.9539769910644381,0.7157497689260316,0.0787837916297564
0.4130046539489978,0.3861995804996653,1.260285318183101,-0.8063784971198789,-0.4866448323996986,-1.3723961195548258,6.0,white,1.4303028325648575,-0.394775684388285,1.2261416411021528
-0.6813452132843765,-0.5397529239700106,2.9169569309029777,-0.06572100787867109,-0.8390706935577279,-1.1682412446074713,6.0,white,0.42219723243971446,-1.067491597591044,1.3768609696178087
2.1227804149979033,-0.46518095579478264,0.9151453988664602,-0.5594926673728096,0.1901297604958647,-0.7716737268415982,5.0,red,0.2195535684495531,0.4434754885899476,-0.7673668947409806
2.1227804149979033,1.7118688766497314,-0.05124637522013476,-0.25088538018897166,0.9106933535116856,-0.20403581913836694,6.0,red,0.4793961313639898,1.1387463559277058,-0.4549160999311519
0.5966531756934134,-0.6907034946679663,-0.05124637522013476,-0.6212141248095755,0.27224341388897383,-0.8693946886995861,6.0,white,0.9514841489919879,-0.9135349015552681,1.2704727380489516
0.5053627888341992,-0.9217950503607643,0.15583757636985002,0.7983793962360712,1.1420647844276715,0.5928014825750677,6.0,white,-0.5976840926871966,1.2973721886905203,0.6723001845683281
-0.36753449545960776,-0.6149238701920497,0.017781608643193503,0.7366579387993026,-1.4804029494848105,1.7976125609287632,6.0,white,0.03953412365436271,2.170088708863466,-0.23579929333169938
1.6169775561164201,-0.02981257407430789,1.1912573343197728,-0.5594926673728096,-1.5747269167744038,-0.9680507935839108,5.0,white,-0.2340309986336142,-0.3200218502345198,-0.16189699579425804
-0.16504825966342274,0.7192857147537463,-0.2583303268101192,-0.3126068376257403,-0.750042151643616,-0.9680507935839108,5.0,white,0.6496972950807115,0.42534493130908224,0.6997848858475537
0.8643578129787713,0.8492701999779582,-0.2583303268101192,-0.9915428694301794,-0.40004712305848084,0.8452912685183427,7.0,white,0.7568302104095799,-0.1551897980121298,0.35710704727709575
-0.26564236543593184,-0.17269676153270966,0.2248655602331779,-0.8063784971198789,0.10748116096369026,1.3324441423911002,6.0,white,-0.85955938753885,0.6109739257819825,-0.2561209944897115
0.31955349802056754,-1.0790883745981499,0.7080614472764754,1.1069866834199065,-0.928728417665492,0.15773759105906365,7.0,white,-0.48896676443051573,2.9231034215303224,0.8334737951991744
0.4130046539489978,-1.0001112604299853,0.5700054795498192,-0.9915428694301794,0.02429059953045312,-0.483948514284915,6.0,white,0.31390057080458456,0.7181716660727271,0.469579010874376
-0.26564236543593184,-0.5397529239700106,-0.05124637522013476,-0.003999550441902406,-0.3140365213444168,-0.674870346247785,6.0,white,1.2779861992129866,-0.12189473545895234,1.4122240984247596
0.03237528609610387,-0.9217950503607643,-0.12027435908346303,-0.12744246531543704,-1.3867751063776252,1.3324441423911002,6.0,white,-1.3839118545857159,0.9300681122117315,-2.0799339995387367
-0.6813452132843765,-0.46518095579478264,-0.7415262138534168,0.057721906994863535,-0.3140365213444168,-0.8693946886995861,5.0,white,0.43374879793673304,-0.3916350423763042,1.1227030199952301
-0.36753449545960776,-1.0001112604299853,-0.6034702461267603,0.7366579387993026,-0.750042151643616,-0.7716737268415982,6.0,white,0.06471293536835798,6.539083638967659,0.27968779337963423
-0.47075858644017304,0.04081970450824153,0.5700054795498192,-0.6829355822463442,-1.1099674308480743,1.7976125609287632,7.0,white,-1.224340927313368,0.3009711407786446,-0.016463224720284886
-0.788782659908266,-0.17269676153270966,-0.8795821815800732,-0.003999550441902406,-0.3140365213444168,-0.8693946886995861,5.0,white,0.33293823792422644,-0.8808553063250006,1.0775896922286954
0.5053627888341992,1.040923296593901,0.36292152795983446,-1.0532643268669482,0.1901297604958647,-0.021562307149053505,3.0,white,-0.7963052415856089,1.3047249358177733,-1.6798901471470846
-0.47075858644017304,1.8288545560316622,-2.1220858911199807,2.896908949086157,1.6660661471676141,0.06847742925477739,5.0,red,0.11584129086885558,1.4159386677845682,-1.6451092304149217
-0.36753449545960776,-1.2390706034623369,2.226677092269696,0.7366579387993026,1.5185468668717679,0.6776536840955097,6.0,red,-0.29399041278496685,3.084741619138702,-0.6039238889398765
-0.26564236543593184,1.944395930848174,-1.9150019395299964,-0.3126068376257403,-1.1099674308480743,-0.20403581913836694,4.0,white,-0.7600661321667217,-0.44866533753053633,0.14448000671338326
0.6869002210020295,2.1712854064782174,-0.1893023429467913,-0.37432829506250626,0.10748116096369026,-0.9680507935839108,5.0,red,0.19199195934736596,2.469029288302049,-0.5979575247075795
0.31955349802056754,-0.17269676153270966,1.1912573343197728,1.8476441726611141,0.5154428451885318,-0.674870346247785,6.0,white,0.772391935005306,0.14986265952856942,1.145072146385428
1.0379149205520821,-0.5397529239700106,0.9841733827297884,0.36632919417869875,0.5154428451885318,-0.674870346247785,5.0,white,-0.06803946248649446,-0.5045386575500461,-0.5619408481859098
-0.06571952213562292,0.8492701999779582,0.15583757636985002,-0.9298214119934135,-1.201567216216289,0.5072451053577016,6.0,white,2.0343801641725783,-0.5998350668131774,-0.9843538269677601
0.31955349802056754,-0.5397529239700106,0.36292152795983446,-1.3618716140507832,-0.6616340227261367,-1.2698133399756117,5.0,white,1.35046441805078,0.3973502099934616,1.2262501492185123
-0.8977020490182885,-0.5397529239700106,-0.05124637522013476,-0.25088538018897166,-1.8619810413001454,1.3324441423911002,6.0,white,-0.998515882961178,0.7327464130243033,0.4822396747961694
-2.470127708276996,0.977474019737214,-1.0176381493067295,0.30460773674193276,-1.4804029494848105,0.9280988164201851,6.0,white,-1.2216280686646197,0.5090852220436421,0.9338132571564066
2.1227804149979033,2.0301253775525487,1.1912573343197728,-1.8556432735449218,1.7391874744293272,0.5928014825750677,5.0,red,1.3324522352980759,0.7210456529012819,-1.5053048578015222
0.7761275038614729,-0.5023926648172035,-0.3963862945367757,-1.114985784303714,-1.1099674308480743,0.6776536840955097,6.0,white,-0.6021702231831808,2.7403433243919975,1.0070102473779474
0.03237528609610387,2.1712854064782174,1.1912573343197728,-0.003999550441902406,-1.3867751063776252,0.24623156176739758,5.0,white,0.6200753016534353,-2.2589996782647135,0.9538534872370192
-1.466042985020744,0.04081970450824153,-1.155694117033386,0.9835437685463718,0.8326222446151788,-0.483948514284915,5.0,white,-0.5785481720091445,0.2591441340796475,-0.37755065370750773
-0.6813452132843765,-1.3200990965498762,0.5700054795498192,-0.6829355822463442,-0.4866448323996986,1.4898439064226485,7.0,white,-1.2502828229024738,0.30516633331779025,-0.3258874021805761
2.0060478980645597,-0.3911984955085847,1.4673692697730858,-0.12744246531543704,2.02752977626492,1.3324441423911002,7.0,red,-0.04673725572752779,1.999965046518423,-1.9044032650838225
1.1232836494553549,-1.4018352710237556,0.2938935440965062,-0.5594926673728096,-1.4804029494848105,0.5501120456497115,5.0,white,0.5280404955160579,-3.940867898292142,-0.9881964719663916
-1.5847900424984656,-0.5772629240405758,0.017781608643193503,-0.6212141248095755,-0.8390706935577279,-1.0676601123089435,6.0,white,-0.7829451036560662,0.3946886271376166,0.28202211340892547
-0.6813452132843765,-0.24496532519490694,-0.7415262138534168,-1.423593071487549,-1.5747269167744038,0.4498105039592475,6.0,white,0.23147520358802276,1.2872016981017216,0.2974067134266103
-0.26564236543593184,0.7845036266887769,-0.8105541977167449,-0.5594926673728096,-0.5738377196706606,-1.7932498306173092,5.0,white,1.844255304868839,0.44302661721147074,1.2704727380489516
-0.788782659908266,-0.02981257407430789,-1.0176381493067295,-0.5594926673728096,-0.3140365213444168,-1.58067561319565,6.0,white,2.0842112192231355,0.2522034728860696,1.1935787001831344
0.8643578129787713,0.7192857147537463,0.5700054795498192,-0.9298214119934135,0.9882869602849783,-1.1682412446074713,5.0,white,1.507687848520186,1.4208676745205895,0.7618011060119699
0.5053627888341992,-0.7671017351661334,0.15583757636985002,-0.8680999545566448,-0.22860511999382518,-0.5789674752660009,6.0,white,0.7772281309523035,-1.344220393830998,0.26270016197137774
-0.36753449545960776,-0.31779629578550184,-0.05124637522013476,-1.114985784303714,-0.40004712305848084,0.8452912685183427,8.0,white,-0.14349764826045103,0.7910803589375087,-1.2414372719362177
0.5053627888341992,1.4128424014576895,-1.2937500847600423,1.0452652259831405,0.7540677202001371,-0.9680507935839108,5.0,red,0.2460496848039268,1.9699951084215053,-0.47989144861104427
1.0379149205520821,-0.46518095579478264,1.1912573343197728,-0.6212141248095755,-1.5747269167744038,-0.29649818139914524,6.0,white,-0.1095430826713455,3.471780555900198,-0.35383393358573145
-0.6813452132843765,-0.6149238701920497,1.1912573343197728,-1.3001501566140172,2.02752977626492,0.06847742925477739,6.0,white,-0.02893393608470425,-0.30020641970065,0.029307026408038995
